timestamp, name, memory.used [MiB], memory.total [MiB], temperature.gpu, power.draw [W], utilization.gpu [%]
2026/09/25 08:10:25.184, NVIDIA GeForce RTX 5090 Laptop GPU, 15346 MiB, 24463 MiB, 58, 34.53 W, 12 %
2026/09/25 08:10:25.685, NVIDIA GeForce RTX 5090 Laptop GPU, 15346 MiB, 24463 MiB, 57, 23.13 W, 11 %
2026/09/25 08:10:26.187, NVIDIA GeForce RTX 5090 Laptop GPU, 15346 MiB, 24463 MiB, 56, 18.90 W, 8 %
2026/09/25 08:10:26.689, NVIDIA GeForce RTX 5090 Laptop GPU, 15346 MiB, 24463 MiB, 56, 22.56 W, 12 %
2026/09/25 08:10:27.191, NVIDIA GeForce RTX 5090 Laptop GPU, 15346 MiB, 24463 MiB, 56, 20.94 W, 8 %
2026/09/25 08:10:27.693, NVIDIA GeForce RTX 5090 Laptop GPU, 15346 MiB, 24463 MiB, 56, 17.27 W, 8 %
2026/09/25 08:10:28.195, NVIDIA GeForce RTX 5090 Laptop GPU, 15346 MiB, 24463 MiB, 56, 31.36 W, 40 %
2026/09/25 08:10:28.703, NVIDIA GeForce RTX 5090 Laptop GPU, 15342 MiB, 24463 MiB, 56, 34.43 W, 38 %
2026/09/25 08:10:29.204, NVIDIA GeForce RTX 5090 Laptop GPU, 15342 MiB, 24463 MiB, 57, 27.81 W, 88 %
2026/09/25 08:10:29.706, NVIDIA GeForce RTX 5090 Laptop GPU, 15342 MiB, 24463 MiB, 57, 30.56 W, 57 %
2026/09/25 08:10:30.207, NVIDIA GeForce RTX 5090 Laptop GPU, 15342 MiB, 24463 MiB, 57, 25.92 W, 39 %
2026/09/25 08:10:30.709, NVIDIA GeForce RTX 5090 Laptop GPU, 15342 MiB, 24463 MiB, 57, 25.89 W, 14 %
2026/09/25 08:10:31.211, NVIDIA GeForce RTX 5090 Laptop GPU, 15333 MiB, 24463 MiB, 57, 40.60 W, 15 %
2026/09/25 08:10:31.712, NVIDIA GeForce RTX 5090 Laptop GPU, 15333 MiB, 24463 MiB, 57, 22.87 W, 1 %
2026/09/25 08:10:32.214, NVIDIA GeForce RTX 5090 Laptop GPU, 15669 MiB, 24463 MiB, 57, 22.01 W, 27 %
2026/09/25 08:10:32.716, NVIDIA GeForce RTX 5090 Laptop GPU, 15669 MiB, 24463 MiB, 57, 22.19 W, 30 %
2026/09/25 08:10:33.218, NVIDIA GeForce RTX 5090 Laptop GPU, 15669 MiB, 24463 MiB, 57, 24.48 W, 31 %
2026/09/25 08:10:33.719, NVIDIA GeForce RTX 5090 Laptop GPU, 15669 MiB, 24463 MiB, 57, 22.21 W, 53 %
2026/09/25 08:10:34.222, NVIDIA GeForce RTX 5090 Laptop GPU, 15669 MiB, 24463 MiB, 57, 25.48 W, 79 %
2026/09/25 08:10:34.724, NVIDIA GeForce RTX 5090 Laptop GPU, 15669 MiB, 24463 MiB, 57, 32.60 W, 77 %
2026/09/25 08:10:35.225, NVIDIA GeForce RTX 5090 Laptop GPU, 15669 MiB, 24463 MiB, 57, 20.85 W, 1 %
2026/09/25 08:10:35.727, NVIDIA GeForce RTX 5090 Laptop GPU, 13693 MiB, 24463 MiB, 57, 20.65 W, 1 %
2026/09/25 08:10:36.232, NVIDIA GeForce RTX 5090 Laptop GPU, 13693 MiB, 24463 MiB, 56, 23.81 W, 1 %
2026/09/25 08:10:36.734, NVIDIA GeForce RTX 5090 Laptop GPU, 13693 MiB, 24463 MiB, 57, 23.55 W, 1 %
2026/09/25 08:10:37.236, NVIDIA GeForce RTX 5090 Laptop GPU, 13793 MiB, 24463 MiB, 57, 23.43 W, 2 %
2026/09/25 08:10:37.737, NVIDIA GeForce RTX 5090 Laptop GPU, 15975 MiB, 24463 MiB, 57, 30.88 W, 2 %
2026/09/25 08:10:38.239, NVIDIA GeForce RTX 5090 Laptop GPU, 15977 MiB, 24463 MiB, 61, 30.78 W, 94 %
2026/09/25 08:10:38.741, NVIDIA GeForce RTX 5090 Laptop GPU, 15979 MiB, 24463 MiB, 58, 67.12 W, 86 %
2026/09/25 08:10:39.243, NVIDIA GeForce RTX 5090 Laptop GPU, 15979 MiB, 24463 MiB, 60, 99.44 W, 100 %
2026/09/25 08:10:39.744, NVIDIA GeForce RTX 5090 Laptop GPU, 15979 MiB, 24463 MiB, 59, 29.11 W, 1 %
2026/09/25 08:10:40.246, NVIDIA GeForce RTX 5090 Laptop GPU, 14917 MiB, 24463 MiB, 58, 30.40 W, 1 %
2026/09/25 08:10:40.747, NVIDIA GeForce RTX 5090 Laptop GPU, 14917 MiB, 24463 MiB, 58, 29.04 W, 1 %
2026/09/25 08:10:41.255, NVIDIA GeForce RTX 5090 Laptop GPU, 14917 MiB, 24463 MiB, 58, 19.76 W, 1 %
2026/09/25 08:10:41.766, NVIDIA GeForce RTX 5090 Laptop GPU, 15109 MiB, 24463 MiB, 57, 40.77 W, 84 %
2026/09/25 08:10:42.268, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 58, 22.40 W, 0 %
2026/09/25 08:10:42.770, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 58, 23.20 W, 0 %
2026/09/25 08:10:43.272, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 58, 26.90 W, 2 %
2026/09/25 08:10:43.774, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 58, 20.24 W, 1 %
2026/09/25 08:10:44.275, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 17.97 W, 0 %
2026/09/25 08:10:44.777, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 19.87 W, 1 %
2026/09/25 08:10:45.285, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 19.51 W, 0 %
2026/09/25 08:10:45.786, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 17.94 W, 0 %
2026/09/25 08:10:46.289, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 20.11 W, 1 %
2026/09/25 08:10:46.791, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 17.08 W, 0 %
2026/09/25 08:10:47.294, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 20.38 W, 1 %
2026/09/25 08:10:47.795, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 21.61 W, 1 %
2026/09/25 08:10:48.298, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 19.79 W, 0 %
2026/09/25 08:10:48.800, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 22.29 W, 0 %
2026/09/25 08:10:49.303, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 21.71 W, 2 %
2026/09/25 08:10:49.804, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 21.23 W, 1 %
2026/09/25 08:10:50.306, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 19.58 W, 0 %
2026/09/25 08:10:50.810, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 17.77 W, 2 %
2026/09/25 08:10:51.313, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 18.58 W, 0 %
2026/09/25 08:10:51.815, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 12.62 W, 0 %
2026/09/25 08:10:52.318, NVIDIA GeForce RTX 5090 Laptop GPU, 15111 MiB, 24463 MiB, 57, 14.30 W, 3 %
2026/09/25 08:10:52.821, NVIDIA GeForce RTX 5090 Laptop GPU, 15366 MiB, 24463 MiB, 57, 22.96 W, 3 %
2026/09/25 08:10:53.322, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 58, 19.27 W, 0 %
2026/09/25 08:10:53.824, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 19.07 W, 1 %
2026/09/25 08:10:54.326, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 21.97 W, 1 %
2026/09/25 08:10:54.828, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 19.27 W, 0 %
2026/09/25 08:10:55.330, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 19.22 W, 1 %
2026/09/25 08:10:55.832, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 21.22 W, 2 %
2026/09/25 08:10:56.338, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 19.76 W, 0 %
2026/09/25 08:10:56.840, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 19.16 W, 0 %
2026/09/25 08:10:57.341, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 20.34 W, 1 %
2026/09/25 08:10:57.843, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 20.73 W, 0 %
2026/09/25 08:10:58.347, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 19.04 W, 0 %
2026/09/25 08:10:58.852, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 19.82 W, 1 %
2026/09/25 08:10:59.354, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 20.12 W, 1 %
2026/09/25 08:10:59.858, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 17.48 W, 0 %
2026/09/25 08:11:00.360, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 18.96 W, 1 %
2026/09/25 08:11:00.863, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 18.05 W, 2 %
2026/09/25 08:11:01.364, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 18.25 W, 0 %
2026/09/25 08:11:01.866, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 19.22 W, 1 %
2026/09/25 08:11:02.368, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 21.56 W, 1 %
2026/09/25 08:11:02.870, NVIDIA GeForce RTX 5090 Laptop GPU, 15432 MiB, 24463 MiB, 57, 19.27 W, 0 %
2026/09/25 08:11:03.372, NVIDIA GeForce RTX 5090 Laptop GPU, 15502 MiB, 24463 MiB, 57, 22.08 W, 1 %
2026/09/25 08:11:03.873, NVIDIA GeForce RTX 5090 Laptop GPU, 15542 MiB, 24463 MiB, 57, 21.75 W, 2 %
2026/09/25 08:11:04.375, NVIDIA GeForce RTX 5090 Laptop GPU, 16370 MiB, 24463 MiB, 57, 26.87 W, 11 %
2026/09/25 08:11:04.877, NVIDIA GeForce RTX 5090 Laptop GPU, 16370 MiB, 24463 MiB, 58, 17.31 W, 0 %
2026/09/25 08:11:05.378, NVIDIA GeForce RTX 5090 Laptop GPU, 16144 MiB, 24463 MiB, 57, 17.63 W, 2 %
2026/09/25 08:11:05.883, NVIDIA GeForce RTX 5090 Laptop GPU, 16188 MiB, 24463 MiB, 57, 27.21 W, 0 %
2026/09/25 08:11:06.386, NVIDIA GeForce RTX 5090 Laptop GPU, 16192 MiB, 24463 MiB, 58, 25.48 W, 2 %
2026/09/25 08:11:06.887, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 19.63 W, 1 %
2026/09/25 08:11:07.389, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 20.35 W, 2 %
2026/09/25 08:11:07.891, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 19.17 W, 0 %
2026/09/25 08:11:08.393, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 20.16 W, 0 %
2026/09/25 08:11:08.895, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 22.06 W, 1 %
2026/09/25 08:11:09.398, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 19.19 W, 0 %
2026/09/25 08:11:09.899, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 16.91 W, 1 %
2026/09/25 08:11:10.402, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 18.86 W, 2 %
2026/09/25 08:11:10.904, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 12.55 W, 0 %
2026/09/25 08:11:11.406, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 20.41 W, 0 %
2026/09/25 08:11:11.907, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 22.05 W, 2 %
2026/09/25 08:11:12.409, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 21.03 W, 0 %
2026/09/25 08:11:12.911, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 19.18 W, 0 %
2026/09/25 08:11:13.412, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 21.87 W, 1 %
2026/09/25 08:11:13.913, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 21.67 W, 0 %
2026/09/25 08:11:14.415, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 19.77 W, 0 %
2026/09/25 08:11:14.917, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 19.66 W, 3 %
2026/09/25 08:11:15.419, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 20.54 W, 2 %
2026/09/25 08:11:15.921, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 12.90 W, 0 %
2026/09/25 08:11:16.423, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 19.99 W, 1 %
2026/09/25 08:11:16.932, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 21.65 W, 1 %
2026/09/25 08:11:17.434, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 19.39 W, 0 %
2026/09/25 08:11:17.936, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 21.46 W, 1 %
2026/09/25 08:11:18.438, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 21.74 W, 1 %
2026/09/25 08:11:18.939, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 21.76 W, 1 %
2026/09/25 08:11:19.457, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 19.04 W, 0 %
2026/09/25 08:11:19.960, NVIDIA GeForce RTX 5090 Laptop GPU, 16448 MiB, 24463 MiB, 57, 19.73 W, 2 %
2026/09/25 08:11:20.461, NVIDIA GeForce RTX 5090 Laptop GPU, 16456 MiB, 24463 MiB, 57, 14.56 W, 0 %
2026/09/25 08:11:20.964, NVIDIA GeForce RTX 5090 Laptop GPU, 16801 MiB, 24463 MiB, 57, 22.46 W, 0 %
2026/09/25 08:11:21.466, NVIDIA GeForce RTX 5090 Laptop GPU, 16801 MiB, 24463 MiB, 58, 21.45 W, 1 %
2026/09/25 08:11:21.973, NVIDIA GeForce RTX 5090 Laptop GPU, 16801 MiB, 24463 MiB, 57, 19.14 W, 0 %
2026/09/25 08:11:22.475, NVIDIA GeForce RTX 5090 Laptop GPU, 16801 MiB, 24463 MiB, 58, 20.78 W, 1 %
2026/09/25 08:11:22.978, NVIDIA GeForce RTX 5090 Laptop GPU, 17313 MiB, 24463 MiB, 58, 21.85 W, 19 %
2026/09/25 08:11:23.480, NVIDIA GeForce RTX 5090 Laptop GPU, 17313 MiB, 24463 MiB, 58, 21.81 W, 0 %
2026/09/25 08:11:23.982, NVIDIA GeForce RTX 5090 Laptop GPU, 17313 MiB, 24463 MiB, 58, 22.21 W, 1 %
2026/09/25 08:11:24.484, NVIDIA GeForce RTX 5090 Laptop GPU, 17313 MiB, 24463 MiB, 58, 21.90 W, 0 %
2026/09/25 08:11:24.985, NVIDIA GeForce RTX 5090 Laptop GPU, 17326 MiB, 24463 MiB, 58, 19.53 W, 0 %
2026/09/25 08:11:25.487, NVIDIA GeForce RTX 5090 Laptop GPU, 17326 MiB, 24463 MiB, 58, 21.55 W, 1 %
2026/09/25 08:11:25.989, NVIDIA GeForce RTX 5090 Laptop GPU, 17326 MiB, 24463 MiB, 58, 21.18 W, 1 %
2026/09/25 08:11:26.490, NVIDIA GeForce RTX 5090 Laptop GPU, 17326 MiB, 24463 MiB, 58, 19.43 W, 0 %
2026/09/25 08:11:26.992, NVIDIA GeForce RTX 5090 Laptop GPU, 17326 MiB, 24463 MiB, 58, 20.23 W, 1 %
2026/09/25 08:11:27.496, NVIDIA GeForce RTX 5090 Laptop GPU, 17326 MiB, 24463 MiB, 58, 21.26 W, 1 %
2026/09/25 08:11:27.998, NVIDIA GeForce RTX 5090 Laptop GPU, 18052 MiB, 24463 MiB, 58, 38.53 W, 58 %
2026/09/25 08:11:28.500, NVIDIA GeForce RTX 5090 Laptop GPU, 20072 MiB, 24463 MiB, 58, 23.62 W, 77 %
2026/09/25 08:11:29.004, NVIDIA GeForce RTX 5090 Laptop GPU, 20202 MiB, 24463 MiB, 58, 34.19 W, 4 %
2026/09/25 08:11:29.505, NVIDIA GeForce RTX 5090 Laptop GPU, 21502 MiB, 24463 MiB, 58, 34.66 W, 3 %
2026/09/25 08:11:30.007, NVIDIA GeForce RTX 5090 Laptop GPU, 20790 MiB, 24463 MiB, 59, 36.69 W, 8 %
2026/09/25 08:11:30.509, NVIDIA GeForce RTX 5090 Laptop GPU, 22088 MiB, 24463 MiB, 58, 35.46 W, 6 %
2026/09/25 08:11:31.011, NVIDIA GeForce RTX 5090 Laptop GPU, 22088 MiB, 24463 MiB, 58, 18.00 W, 0 %
2026/09/25 08:11:31.513, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 18.26 W, 1 %
2026/09/25 08:11:32.015, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 19.99 W, 1 %
2026/09/25 08:11:32.517, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 18.79 W, 0 %
2026/09/25 08:11:33.019, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 19.93 W, 0 %
2026/09/25 08:11:33.521, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 21.42 W, 2 %
2026/09/25 08:11:34.023, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 22.83 W, 1 %
2026/09/25 08:11:34.526, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 19.75 W, 0 %
2026/09/25 08:11:35.028, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 21.45 W, 1 %
2026/09/25 08:11:35.530, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 23.01 W, 0 %
2026/09/25 08:11:36.032, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 17.21 W, 0 %
2026/09/25 08:11:36.534, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 14.16 W, 2 %
2026/09/25 08:11:37.037, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 16.02 W, 4 %
2026/09/25 08:11:37.539, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 12.86 W, 0 %
2026/09/25 08:11:38.057, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 13.10 W, 2 %
2026/09/25 08:11:38.560, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 15.74 W, 3 %
2026/09/25 08:11:39.062, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 15.06 W, 0 %
2026/09/25 08:11:39.564, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 19.08 W, 0 %
2026/09/25 08:11:40.066, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 21.82 W, 2 %
2026/09/25 08:11:40.573, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 20.88 W, 1 %
2026/09/25 08:11:41.075, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 19.70 W, 0 %
2026/09/25 08:11:41.577, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 21.84 W, 1 %
2026/09/25 08:11:42.079, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 19.36 W, 0 %
2026/09/25 08:11:42.580, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 21.09 W, 1 %
2026/09/25 08:11:43.082, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 14.78 W, 0 %
2026/09/25 08:11:43.585, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 12.96 W, 0 %
2026/09/25 08:11:44.087, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 12.12 W, 2 %
2026/09/25 08:11:44.590, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 57, 15.08 W, 2 %
2026/09/25 08:11:45.092, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 19.32 W, 0 %
2026/09/25 08:11:45.594, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 21.28 W, 0 %
2026/09/25 08:11:46.096, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 21.88 W, 1 %
2026/09/25 08:11:46.600, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 19.39 W, 0 %
2026/09/25 08:11:47.101, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 20.43 W, 1 %
2026/09/25 08:11:47.603, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 20.67 W, 2 %
2026/09/25 08:11:48.106, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 57, 17.35 W, 0 %
2026/09/25 08:11:48.608, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 12.85 W, 0 %
2026/09/25 08:11:49.111, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 57, 14.47 W, 3 %
2026/09/25 08:11:49.614, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 57, 15.31 W, 2 %
2026/09/25 08:11:50.116, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 19.28 W, 1 %
2026/09/25 08:11:50.618, NVIDIA GeForce RTX 5090 Laptop GPU, 22079 MiB, 24463 MiB, 58, 20.58 W, 1 %
2026/09/25 08:11:51.120, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 59, 37.74 W, 54 %
2026/09/25 08:11:51.621, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 58, 36.30 W, 13 %
2026/09/25 08:11:52.123, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 58, 45.97 W, 38 %
2026/09/25 08:11:52.625, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 59, 55.72 W, 90 %
2026/09/25 08:11:53.127, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 59, 51.83 W, 88 %
2026/09/25 08:11:53.628, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 60, 53.25 W, 90 %
2026/09/25 08:11:54.130, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 59, 43.24 W, 35 %
2026/09/25 08:11:54.632, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 59, 36.34 W, 90 %
2026/09/25 08:11:55.134, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 59, 38.65 W, 91 %
2026/09/25 08:11:55.636, NVIDIA GeForce RTX 5090 Laptop GPU, 22083 MiB, 24463 MiB, 59, 40.12 W, 94 %
